,PREDDEG,CONTROL,LOCALE,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,PPTUG_EF,PCTPELL,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,RPY_3YR_RT_SUPP,NET_COST,Binary_25k
703,0,2,,,,,,,,,,,,,,,,30250.0,0.56362947,,0.0
704,3,2,11.0,0.0,121.9354670786373,0.001,-1.9653589838486225,-0.0016006405125126198,-1.9653589838486225,-2.0,-2.0,-2.0,-2.0,-0.36882558,0.5959,-0.44301312,0.3004,16648.0,0.735468565,14336.0,0.0
705,1,3,13.0,0.0,21.151673805580447,0.1418,-0.1472183075170459,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.8032,-0.12873655499999997,0.4254,7114.0,,24759.0,
706,2,3,12.0,0.0,75.22693830523127,0.6439,-1.8134524189382237,-1.7746114466083072,-1.7257738159839582,-1.7164510624248435,-1.8628869079919792,-1.7864584349593737,-1.9470849737787082,-0.40293582,0.6861,-0.12968381999999995,0.7324,23203.0,0.44158736600000004,17723.0,0.0
707,1,3,21.0,0.0,11.564659966250536,0.7609,-1.7053816027468753,-1.1659736215202783,-1.7053816027468753,-2.0,-2.0,-1.7053816027468753,-2.0,-0.4962155,0.3846,-0.355008875,0.4565,10000.0,,14208.0,
708,4,3,11.0,0.0,,,,,,,,,,,,,,,,,
709,1,1,42.0,0.0,13.999999999999996,0.9844,-2.0,-1.750200080064064,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.65,-0.21875,0.5781,9500.0,,,
710,3,2,32.0,0.0,58.72890580275591,0.0033,-0.04613204130882987,-2.0,-1.933667504192892,-2.0,-2.0,-2.0,-1.6512880845167461,-0.49727678,0.8758,-0.096528555,0.1302,23974.0,0.226765799,8500.0,0.0
711,3,2,12.0,0.0,185.08286933869715,0.5605,-1.3409097178686369,-1.4325495616355557,-1.5804764607319393,-1.8503337045290422,-1.9040833695337456,-1.9040833695337456,-1.3164797003745976,-0.486861795,0.2601,-0.346153955,0.1007,27000.0,0.801153716,35014.0,0.0
712,3,1,33.0,0.0,87.95554457619609,0.0504,-0.25162932991885273,-1.4854127867892557,-1.8816784043380077,-2.0,-1.9552786404500042,-2.0,-1.529255908162407,-0.44131262,0.5549,-0.451856955,0.3196,12150.0,0.634085213,11730.0,0.0
713,1,3,21.0,0.0,18.29778313018444,0.6408,-1.187596159536404,-1.2627076563533297,-2.0,-2.0,-1.5170921412940146,-2.0,-2.0,-0.5,0.6813,-0.38837187500000003,0.7184,6600.0,0.575757576,12682.0,
714,3,2,11.0,0.0,103.35653752852738,0.3787,-0.9375500011765259,-0.9596154557088037,-1.6781304612113783,-1.8688512295139599,-1.9061916848035314,-1.7781892698718118,-1.7781892698718118,-0.49896942,0.6217,-0.17453688000000003,0.2769,24487.0,0.62635419,20497.0,0.0
715,2,1,21.0,0.0,319.2475680841801,0.1295,-1.5724488334713609,-0.47907922625798804,-1.1498235477267087,-1.9128220211291866,-1.8767117199406205,-1.6701515499505872,-1.74,-0.31927928000000005,0.3862,-0.499873595,0.2939,6000.0,0.688760807,3101.0,0.0
716,2,3,13.0,0.0,27.39387691339814,0.5324,-0.8293591498670483,-1.6665333599893386,-1.727970589825291,-1.8643534003374946,-2.0,-1.64,-2.0,-0.485328155,0.8,-0.16199357999999994,0.7269,25833.5,0.394119686,22499.0,0.0
717,1,1,33.0,0.0,45.03190406521939,0.8788,-1.88,-1.6010012531348,-1.7746114466083072,-1.6707584473369135,-1.88,-1.7053816027468753,-1.88,-0.46322528,0.3892,-0.5,0.3563,,,4538.0,0.0
718,2,1,11.0,0.0,237.84161440417307,0.2892,-0.8512615615380497,-1.074365082767509,-1.3057378016916088,-1.9128220211291866,-1.9061916848035314,-1.7855238941047278,-1.6507150160685404,-0.466433595,0.4884,-0.49724718,0.226,6531.0,0.554788611,6060.0,0.0
719,2,1,13.0,0.0,107.01376059929315,0.6715,-1.767620999227555,-1.4107632054937507,-1.6132184078837257,-1.84,-1.8628869079919792,-1.4984025518406219,-1.636681957508301,-0.41963959500000003,0.3203,-0.48520800000000003,0.2921,11000.0,0.69296741,6579.0,0.0
720,1,3,11.0,0.0,30.43454948045371,0.6729999999999999,-1.2914804166432658,-1.383234242195629,-1.4625988462982238,-2.0,-1.825644042258373,-1.8767117199406205,-2.0,-0.49993502,0.4601,-0.31662431999999996,0.616,15561.0,0.658273381,18035.0,0.0
721,1,3,13.0,0.0,33.4400902933387,0.8885,-1.7013363095386385,-1.723594500778295,-1.84,-1.7746114466083072,-1.8868629150101524,-1.8868629150101524,-2.0,-0.488310795,0.7176,-0.27608568,0.3599,9083.0,0.454248366,13109.0,0.0
722,1,3,21.0,0.0,18.493901531919192,0.4095,-1.1491181045526941,-1.3238343398249213,-0.9133537834235099,-2.0,-2.0,-2.0,-2.0,-0.491115555,0.4286,-0.5,0.6667,,,7648.0,
723,1,1,21.0,0.0,58.066629670724836,0.2694,-0.7139206867381778,-0.9792159875860122,-1.6541676706841884,-1.8516760302580868,-1.867335008385784,-1.7423180254654973,-2.0,-0.5,0.127,-0.5,0.5044,,,6910.0,0.0
724,2,3,11.0,0.0,45.201694884823794,0.228,-1.3774247033490647,-0.5643120116125511,-1.4314931838579241,-1.8530306154330094,-1.8530306154330094,-1.7316718427000253,-2.0,-0.4760195,0.7292,-0.13900495499999996,0.6427,25833.5,0.394119686,21321.0,0.0
725,1,3,12.0,0.0,15.888543819998315,0.325,-0.9045548849896679,-1.0,-1.2928932188134525,-2.0,-2.0,-2.0,-2.0,-0.5,0.6186,-0.5,0.7,,,3825.0,0.0
726,1,1,23.0,0.0,23.612496949731398,0.6402,-0.9407549858507711,-1.6875900129637338,-1.6507150160685404,-2.0,-1.843795006481867,-1.7294450148306262,-2.0,-0.5,0.1538,-0.5,0.2073,,,22003.0,0.0
727,1,3,13.0,0.0,12.282856857085699,0.5686,-1.72,-2.0,-1.72,-1.6040202025355335,-2.0,-1.373900966300059,-2.0,-0.5,0.8,-0.18992187500000002,0.2745,14144.0,0.47496977,20483.0,0.0
728,1,3,33.0,0.0,10.165525060596439,0.8919,-1.4304387653640742,-1.6713664654969003,-2.0,-2.0,-2.0,-2.0,-2.0,-0.463468955,0.6316,-0.43214072000000003,0.4595,8833.5,0.577777778,10926.0,
729,1,3,11.0,0.0,15.888543819998315,0.1,-0.38754845034029006,-1.776393202250021,-2.0,-2.0,-2.0,-1.683772233983162,-2.0,-0.43875000000000003,0.84,-0.20685175499999997,0.525,11096.0,0.364471669,12114.0,
730,1,3,13.0,0.0,27.051678092667903,0.5592,-0.9788242071024207,-1.3256113879965055,-1.7243190249581954,-2.0,-1.8050641131038208,-1.7616724942437403,-1.8628869079919792,-0.5,0.34600000000000003,-0.30854328,0.3223,10667.0,0.545787546,16640.0,0.0
731,2,3,13.0,0.0,51.06599664568639,0.3736,-0.5,-1.6629540090729455,-1.8941699475574163,-1.849003311294585,-2.0,-1.8314770045364728,-2.0,-0.43895982,0.8549,-0.143240955,0.581,22091.0,0.400491865,20361.0,0.0
732,2,3,13.0,0.0,44.3033476111609,0.6306,-1.7883398951148328,-0.870398300284565,-1.8783447493940355,-1.6653359893863697,-1.9128220211291866,-2.0,-2.0,-0.5,0.6353,-0.37354579499999996,0.5672,13260.0,0.39591439700000003,13758.0,0.0
733,1,3,21.0,0.0,29.874754901018456,0.2283,-1.0951243179309105,-0.5802817180862958,-1.6030113351744157,-1.8751000400320321,-2.0,-1.8751000400320321,-2.0,-0.49347918,0.7462,-0.189606795,0.3976,10951.0,0.313868613,16017.0,0.0
734,3,2,13.0,0.0,63.574385243020004,0.6633,-1.6096155740811373,-1.56,-1.2833410853132432,-1.8941699475574163,-1.9128220211291866,-1.8166969722017665,-1.5158512625235918,-0.499860555,0.2215,-0.16870199999999994,0.1039,25000.0,0.9915254240000001,29630.0,1.0
735,2,1,13.0,0.0,139.22322755127783,0.7459,-1.2755691889490066,-1.5925690242507327,-1.7331667187174733,-1.8476845378827218,-1.9717157287525382,-1.6147727943148356,-1.8767117199406205,-0.2823319799999999,0.2413,-0.455984555,0.4805,17539.0,0.44812253,4612.0,0.0
736,2,1,13.0,0.0,137.41305534274755,0.5526,-0.8218658819981486,-1.8628869079919792,-1.7892869249429453,-1.8851087470692394,-1.96,-1.770217494138479,-1.930717967697245,-0.3774875,0.5217,-0.5,0.2297,,,8587.0,0.0
737,4,2,21.0,0.0,,,,,,,,,,,,,,,,,
738,1,2,23.0,0.0,25.422618401604176,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.9495,-0.5,0.5638,,,7321.0,0.0
739,1,3,13.0,0.0,36.157568056677825,0.7033,-1.531385019445601,-1.0861072272963308,-1.7228718707889796,-1.7902382303659696,-2.0,-2.0,-2.0,-0.43021152,0.4813,-0.35784888000000004,0.3654,9855.0,0.5130434779999999,14889.0,0.0
740,1,3,33.0,0.0,7.16515138991168,0.5714,-2.0,-0.8453571980911152,-1.3829100551783395,-2.0,-2.0,-2.0,-2.0,-0.5,0.8444,-0.06447555499999999,0.3333,12000.0,0.5625,6956.0,0.0
741,1,1,41.0,0.0,17.18332609325088,0.5652,-1.3083353413683767,-1.4482754310346513,-2.0,-1.2197436318747537,-2.0,-1.791193869821789,-2.0,-0.45032448,0.1344,-0.5,0.1043,,,1162.0,0.0
742,3,1,13.0,0.0,295.52310834622585,0.8271,-1.5776257583611424,-1.6237022455554644,-1.7486038982004692,-1.9128220211291866,-1.94,-1.6512880845167461,-1.5955250316768663,-0.49875998,0.2663,-0.35699447999999995,0.0698,23808.0,0.795781517,10449.0,1.0
743,0,1,,,,,,,,,,,,,,,,13500.0,0.671810089,,1.0
744,2,1,32.0,0.0,31.763886032268267,0.393,-0.8575464998521822,-1.7633568086760154,-2.0,-1.8816784043380077,-2.0,-1.7633568086760154,-2.0,-0.472363995,0.4989,-0.3928155,0.1798,18883.0,0.443983402,9865.0,0.0
745,1,3,21.0,0.0,20.44994432064365,0.746,-1.0741490400717835,-1.8222361116536883,-2.0,-2.0,-2.0,-1.643910123704703,-2.0,-0.5,0.5576,-0.378426195,0.4127,9500.0,0.565597668,16402.0,0.0
746,1,3,21.0,0.0,16.761663039293722,0.4091,-0.7567783785663956,-1.3259080181458913,-1.6986696165336128,-1.7864584349593737,-2.0,-1.5233449884874806,-2.0,-0.5,0.7612,-0.152305395,0.375,7520.0,0.245385451,22972.0,
747,2,1,41.0,0.0,109.31936040060597,0.8099,-1.6080816411546914,-1.6570714360103551,-1.89229670385731,-1.6993340724325419,-1.92,-1.8314770045364728,-1.7430953484266976,-0.35763552,0.516,-0.40442808,0.2454,16292.0,0.486205337,5914.0,0.0
748,3,1,11.0,0.0,352.3952595619755,0.5464,-1.6350342481821067,-1.011263432455338,-1.5262912287069195,-1.79408739718026,-1.9083484861008833,-1.5915884428667573,-1.530958424017657,-0.4950995,0.3265,-0.42151278000000003,0.091,19000.0,0.8326513329999999,13617.0,1.0
749,3,2,13.0,0.0,56.957611891934704,0.6801,-1.3048741121206893,-1.5060364385908613,-1.8338675227416386,-1.8643534003374946,-2.0,-1.8643534003374946,-1.7960392194562886,-0.478305555,0.5006,-0.1538879999999999,0.4903,29347.0,0.74912892,12172.0,1.0
750,1,2,12.0,0.0,28.265491900843116,0.441,-0.685009505737779,-1.561821953995867,-1.6762717188752272,-1.8134524189382237,-2.0,-1.5819091007926624,-2.0,-0.5,0.7603,-0.362554755,0.5677,9500.0,0.43884664100000004,25527.0,0.0
751,1,3,21.0,0.0,17.798989873223334,0.5918,-1.428685725716572,-1.300285772618564,-1.650142886309282,-2.0,-2.0,-2.0,-1.1669333760136587,-0.5,0.4607,-0.29494392,0.2857,,0.9411764709999999,27601.0,
752,3,2,21.0,0.0,70.33256528010051,0.5558,-1.4251956854720034,-1.345782910648155,-1.6825098426722491,-1.8338675227416386,-2.0,-2.0,-1.825644042258373,-0.473342595,0.3967,-0.23449815499999999,0.3408,27000.0,0.83501006,19996.0,1.0
753,3,2,13.0,0.0,9.313708498984761,0.75,-2.0,-1.3874642867554579,-2.0,-2.0,-2.0,-2.0,-1.2093041039691683,-0.5,0.4048,-0.49745102,0.1563,,,17981.0,
754,1,3,33.0,0.0,12.282856857085699,0.6471,-0.8118922607776684,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.8154,-0.5,0.4902,,,15702.0,0.0
755,1,3,21.0,0.0,16.547236990991404,0.4186,-0.5857864376269049,-1.4716062074550837,-2.0,-2.0,-2.0,-1.78459340771462,-2.0,-0.450702,0.4899,-0.490073595,0.2907,10000.0,0.715686275,21324.0,0.0
756,2,1,21.0,0.0,172.16084519776535,0.5875,-1.56,-1.1282202112918651,-1.5654887803519912,-1.8851087470692394,-1.9225403330758517,-1.7583390805281085,-1.7339173060869986,-0.41146368,0.2662,-0.48321888,0.2317,9500.0,0.7614917609999999,7157.0,0.0
757,0,2,,,,,,,,,,,,,,,,27500.0,0.46801673899999996,,0.0
758,1,3,11.0,0.0,13.362291495737217,0.2881,-0.312516666748972,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.19603395500000004,0.8511,-0.09112075500000001,0.9322,11176.0,,7675.0,
759,1,1,33.0,0.0,30.863353450309972,0.9556,-1.8783447493940355,-1.655906989318295,-1.8783447493940355,-1.8783447493940355,-2.0,-1.8783447493940355,-2.0,-0.49341048,0.496,-0.5,0.4747,,,8188.0,0.0
760,2,1,31.0,0.0,61.118935352238,0.6355,-1.419310754361681,-1.6647389077151957,-1.873508893593265,-1.2368486388664435,-1.9367544467966324,-1.3986681448650837,-2.0,-0.430993875,0.3099,-0.45330432,0.1945,14575.0,0.47747747700000004,9822.0,0.0
761,3,3,11.0,0.0,370.2526024086332,0.4427,-1.08895664208557,-1.2378976446696939,-1.5819091007926624,-1.8102633403898973,-1.8643534003374946,-1.6825098426722491,-1.98,-0.20370397999999995,0.5262,-0.30481247999999994,0.664,18750.0,0.39940339799999997,28309.0,1.0
762,3,1,11.0,0.0,276.395402260885,0.8002,-1.6901613323034066,-1.5677963443005138,-1.7006674090580847,-1.8960769515458673,-1.9510102051443365,-1.6914550275891698,-1.5105104699791834,-0.49783518,0.1979,-0.41911758,0.0597,22500.0,0.90843417,16294.0,1.0
763,2,1,21.0,0.0,133.2479205015737,0.5119,-1.1526511934274057,-1.2108232137220456,-1.5785738498858906,-1.832667994693185,-1.94,-2.0,-1.7101724650762111,-0.32429408000000004,0.3027,-0.466017755,0.395,8161.0,0.732292917,12324.0,1.0
764,1,3,21.0,0.0,59.41661013113635,0.2566,-1.0629834579902018,-0.9952114650335624,-1.8868629150101524,-1.8279534946591474,-2.0,-1.933667504192892,-2.0,-0.496030595,0.868,-0.22382688,0.8282,7481.0,0.40168539299999995,19813.0,
765,3,2,11.0,0.0,67.77105417004962,0.3969,-1.0668333482169436,-1.000400080032016,-1.7855238941047278,-1.8476845378827218,-1.8599999999999999,-1.6659341382301986,-2.0,-0.432838875,0.6082,-0.14518112,0.9218,18750.0,0.8101029000000001,19081.0,1.0
766,2,1,41.0,0.0,173.35107641528754,0.607,-1.559545689089095,-1.2055190373583518,-1.6744235880780058,-1.5577331122500804,-1.88,-1.7020067114849733,-1.776393202250021,-0.316078875,0.2196,-0.4853795,0.3648,,0.629174853,9264.0,0.0
767,3,2,21.0,0.0,11.999999999999998,0.9592,-2.0,-1.5960198024655168,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.2857,-0.5,,,,10690.0,
768,1,1,42.0,0.0,9.661903789690601,0.9706,-2.0,-2.0,-2.0,-2.0,-2.0,-1.6570714360103551,-2.0,-0.5,0.7429,-0.10776775499999998,0.6471,,,7392.0,
769,1,3,11.0,0.0,9.489125293076057,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,1.0,-0.5,0.2424,,,8147.0,0.0
770,1,3,13.0,0.0,20.62741699796952,0.7422,-1.2093041039691683,-1.6461638797409173,-2.0,-1.750200080064064,-2.0,-1.53223937745894,-2.0,-0.5,0.6606,-0.30537439499999997,0.4375,9500.0,0.436445907,19179.0,
771,1,3,11.0,0.0,41.7264222181509,0.0774,-0.26679487653653655,-1.4213809543404228,-1.7415430403335983,-1.8703851860318428,-2.0,-1.5072526002098032,-2.0,-0.496497155,0.871,-0.145770555,0.3285,9504.0,0.390612133,17748.0,0.0
772,3,2,21.0,0.0,27.597297173897488,0.5571,-0.8140826335701126,-1.617900536509144,-1.8643534003374946,-1.8643534003374946,-2.0,-1.617900536509144,-1.8092121597166109,-0.47597568,0.5772,-0.223306395,0.4408,24000.0,0.70531401,10552.0,0.0
773,1,3,21.0,0.0,23.922962793631438,0.6548,-1.4227652124135275,-1.1270738862881924,-1.4881406443172107,-2.0,-2.0,-2.0,-2.0,-0.45391352,0.3227,-0.5,0.375,,,13844.0,0.0
774,3,2,13.0,0.0,61.08724118235002,0.8784,-1.6247667392141256,-1.6301351598218614,-1.8450806661517034,-1.8450806661517034,-1.9367544467966324,-2.0,-1.771089537154808,-0.49272782,0.395,-0.19118059499999998,0.1988,25650.0,0.8562753040000001,22398.0,1.0
775,2,1,41.0,0.0,85.93179174792243,0.5577,-0.7069416099804309,-1.8886447127433996,-1.8302943725152285,-1.8980196097281443,-1.9367544467966324,-1.836292944562551,-2.0,-0.49626752,0.6351,-0.5,0.2464,,,5077.0,0.0
776,2,1,11.0,0.0,160.93557008830203,0.2147,-1.622640754717736,-0.3177396158739278,-1.8145276300900859,-1.9020204102886729,-1.9225403330758517,-1.7462284491910096,-1.933667504192892,-0.18486139499999996,0.3213,-0.49923168,0.3037,10087.5,0.592844974,4068.0,0.0
777,1,3,12.0,0.0,32.81379037105842,0.8845,-1.5404349882769577,-1.636681957508301,-2.0,-2.0,-2.0,-1.7185750544105942,-2.0,-0.45783392,0.8694,-0.24324221999999995,0.6007,28257.5,0.322461862,21217.0,0.0
778,2,1,32.0,0.0,120.37646832622687,0.9014,-1.6665333599893386,-1.7960392194562886,-1.8816784043380077,-1.84,-1.9434314575050762,-2.0,-1.9434314575050762,-0.46546808,0.5357,-0.466329875,0.2305,9750.0,0.504618938,6660.0,0.0
779,2,1,11.0,0.0,203.6890857580926,0.0238,-0.9345423518506237,-0.403879703781698,-1.6986696165336128,-1.9151471862576144,-1.9151471862576144,-1.867335008385784,-1.6856753270899658,-0.428973195,0.7265,-0.495496995,0.3439,8547.5,0.5408299870000001,7812.0,0.0
780,1,1,21.0,0.0,17.07878402833891,0.4286,-0.5780295361717249,-1.7033520605161736,-1.7902382303659696,-1.7902382303659696,-2.0,-2.0,-2.0,-0.31064142000000006,0.4524,-0.413180555,0.7033,,,,
781,1,3,32.0,0.0,13.0996688705415,0.8421,-1.6253001200960961,-1.7354248688935408,-1.7354248688935408,-1.7354248688935408,-2.0,-1.470094348020329,-2.0,-0.5,0.4878,-0.306558,0.2982,17522.0,,13754.0,
782,3,3,11.0,0.0,31.526109228480415,0.4875,-1.0018016229225775,-1.2940254962110882,-1.7331667187174733,-1.7331667187174733,-1.6623611396773175,-1.48,-2.0,-0.18223608,0.6022,-0.30668238000000003,0.8541,34486.0,0.48352976700000005,,0.0
783,3,2,11.0,0.0,94.89169211031461,0.5329999999999999,-0.9085789080286197,-1.4908831175456858,-1.8350757749752935,-1.597507764050038,-1.8980196097281443,-1.6882308546376021,-1.8767117199406205,-0.48329208,0.5764,-0.202393875,0.7781,27375.0,0.681751825,18067.0,1.0
784,3,1,32.0,0.0,303.4897706961725,0.8324,-1.565028736581369,-1.6901613323034066,-1.8092121597166109,-1.9175378874876468,-1.9434314575050762,-1.6787524319158198,-1.5795240791674272,-0.46001208,0.2339,-0.365838,0.2772,22500.0,0.700344953,19416.0,1.0
785,1,3,21.0,0.0,20.44994432064365,0.0635,-0.2909651846729395,-1.1642967033689529,-1.8222361116536883,-1.8222361116536883,-2.0,-2.0,-2.0,-0.465704195,0.6429,-0.284109795,0.4048,9083.0,0.454248366,15344.0,0.0
786,1,1,33.0,0.0,64.03029607687671,0.8468,-1.6168551187866398,-1.5465686380498147,-1.817791328417114,-1.8081667390674911,-1.9151471862576144,-1.5891472283165173,-2.0,-0.45930195500000004,0.6327,-0.37995,0.3673,9350.0,0.48840382,2702.0,0.0
787,1,3,12.0,0.0,28.066592756745823,0.6637,-1.5391312551278835,-1.1379095175099079,-1.867335008385784,-1.7693487481065842,-1.7693487481065842,-1.5391312551278835,-2.0,-0.40789368,0.5724,-0.29965549999999996,0.3938,11789.0,0.6927710840000001,13635.0,0.0
788,1,3,12.0,0.0,11.711309200802088,0.617,-2.0,-1.032529070204174,-1.4948267623873965,-2.0,-2.0,-2.0,-2.0,-0.40018488,0.019,-0.5,0.0638,,,7304.0,
789,1,3,21.0,0.0,13.999999999999996,0.6094,-1.6461638797409173,-1.3874642867554579,-0.9692721018619901,-2.0,-2.0,-2.0,-2.0,-0.49987832,0.0959,-0.38503987500000003,0.9844,31793.0,,,
790,1,1,41.0,0.0,15.320508075688771,0.4533,-1.3890990260279494,-1.6,-2.0,-0.75629585511666,-2.0,-2.0,-2.0,-0.39109555500000004,0.2492,-0.5,0.32,,,4646.0,0.0
791,1,1,23.0,0.0,23.219040425836983,0.8239,-1.3858338986886365,-1.4279860141569962,-2.0,-2.0,-2.0,-2.0,-2.0,-0.408536355,0.0608,-0.24352878000000006,0.3585,13363.0,0.7628865979999999,10265.0,1.0
792,3,1,13.0,0.0,209.48995248001737,0.8152,-1.7122501086012367,-1.683772233983162,-1.7667619242061878,-1.7361818808345415,-1.94,-1.677509690068058,-1.5373986597511848,-0.48602208,0.2087,-0.35517038,0.1732,24500.0,0.9168746879999999,16931.0,1.0
793,0,3,,,,,,,,,,,,,,,,39499.5,0.44477491700000005,,1.0
794,1,2,21.0,0.0,15.08800749063506,0.7397,-1.25972977906713,-1.476549906867904,-1.7659060017856074,-2.0,-2.0,-1.594537301345734,-2.0,-0.5,0.7216,-0.36192487500000003,0.7123,9500.0,0.43884664100000004,,0.0
795,3,1,11.0,0.0,255.689735922873,0.3791,-1.441072455500715,-1.005213590764329,-1.0511059068578834,-1.9251668522645211,-1.8703851860318428,-1.6869504831500295,-1.719286623047636,-0.49719499500000003,0.4906,-0.38296878,0.1105,18532.5,0.867814855,13545.0,1.0
796,1,3,11.0,0.0,19.540659228538015,0.6552,-0.9829454291927104,-1.584789210159466,-1.73770245902792,-2.0,-2.0,-1.8145276300900859,-1.73770245902792,-0.5,0.1111,-0.04341432,0.4914,9500.0,0.8839285709999999,37133.0,1.0
797,1,3,21.0,0.0,34.60601043544625,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.9973,-0.5,0.3254,,,6191.0,0.0
798,1,1,32.0,0.0,29.74901573277509,0.9881,-2.0,-2.0,-2.0,-1.873508893593265,-2.0,-1.8222361116536883,-2.0,-0.5,0.6166,-0.293596875,0.5833,9500.0,0.7,13924.0,0.0
799,4,2,12.0,0.0,,,,,,,,,,,,,,,,,
800,1,3,12.0,0.0,5.211102550927978,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.497043195,0.3333,-0.4355595,,5500.0,,17680.0,
801,1,3,13.0,0.0,21.06512518934159,0.8496,-2.0,-1.4515476319679164,-2.0,-1.6530129685420505,-2.0,-1.6530129685420505,-2.0,-0.5,0.7438,-0.17759550000000007,0.4135,11151.0,0.703910615,7823.0,0.0
802,1,2,12.0,0.0,21.06512518934159,0.0602,-2.0,-0.08448440361348142,-1.8267949192431123,-2.0,-1.8267949192431123,-1.8267949192431123,-2.0,-0.48632142,0.4409,-0.45898752,0.3383,5450.0,0.34069319600000003,12111.0,0.0
803,0,3,,,,,,,,,,,,,,,,13833.0,0.401913876,,0.0
804,1,3,13.0,0.0,16.547236990991404,0.9535,-1.694713249550525,-1.78459340771462,-2.0,-1.78459340771462,-2.0,-2.0,-2.0,-0.5,0.3917,-0.324945555,0.3023,7494.0,0.61038961,10385.0,0.0
805,2,3,13.0,0.0,79.14185110040317,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.449723795,0.8884,-0.35704795500000003,0.3709,7533.0,0.5063788029999999,8483.0,0.0
806,0,3,11.0,0.0,45.286361670147556,0.0859,-0.3424113900005226,-1.3612512230931477,-1.7931183913442281,-1.9151471862576144,-2.0,-1.6512880845167461,-2.0,-0.494243355,0.8626,-0.150635595,0.6512,25833.5,0.394119686,22242.0,
807,1,3,13.0,0.0,15.776388834631177,0.1646,-0.17199562363762377,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.465,-0.5,0.4177,,0.31372549,7096.0,0.0
808,1,2,32.0,0.0,17.595917942265423,0.9271,-1.46,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.9007,-0.05509255499999997,0.3333,6333.0,0.255813953,12514.0,0.0
809,1,3,33.0,0.0,15.435595774162692,0.9211,-1.4382171237924744,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.8476,-0.23805678000000002,0.3947,15666.5,,15519.0,
810,2,2,41.0,0.0,17.493588689617926,0.7368,-1.795060984680808,-1.0375032467587229,-2.0,-1.795060984680808,-2.0,-1.795060984680808,-2.0,-0.5,0.8727,-0.10314859499999998,0.5368,25667.5,0.152317881,23363.0,0.0
811,1,1,42.0,0.0,16.973665961010276,0.6222,-0.8647467242945299,-2.0,-2.0,-1.7020067114849733,-2.0,-2.0,-2.0,-0.5,0.5379999999999999,-0.314742155,0.5556,14031.5,0.548076923,16832.0,1.0
812,3,3,11.0,0.0,37.03844259188627,0.4488,-1.2974332771899881,-1.2540777520411392,-1.6306762937476122,-1.8980196097281443,-2.0,-1.6600000000000001,-2.0,-0.342246555,0.4503,-0.21528941999999995,0.4777,37218.0,0.675757576,24227.0,0.0
813,1,1,41.0,0.0,16.867962264113206,0.9888,-1.7883398951148328,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.7311,-0.5,0.4157,,,6050.0,0.0
814,1,1,32.0,0.0,29.368774282716238,0.6829,-1.6173774706058202,-1.5229255823249375,-1.82,-1.107363455823144,-2.0,-2.0,-2.0,-0.32865342,0.2736,-0.5,0.3333,,,,0.0
815,1,3,21.0,0.0,14.733200530681515,0.4143,-1.5220878741860593,-0.7126771966596722,-1.760834785137972,-2.0,-1.760834785137972,-1.6617693094942447,-2.0,-0.5,0.4545,-0.364435755,0.3429,7622.0,0.590909091,9535.0,
816,3,1,21.0,0.0,264.30058204968316,0.7529,-1.5391312551278835,-1.4731224051072203,-1.5872046511889941,-1.9470849737787082,-1.933667504192892,-1.6750384638145617,-1.5920784389125773,-0.49875998,0.1192,-0.379115555,0.0455,24126.5,0.931539065,15998.0,1.0
817,2,3,11.0,0.0,41.68065933568312,0.2662,-0.5092283877132621,-1.560910031997997,-1.7575128869403571,-1.8412549213361245,-2.0,-1.4984025518406219,-2.0,-0.405822,0.3039,-0.405822,0.7526,22250.0,0.195557591,27105.0,0.0
818,2,1,41.0,0.0,78.94442537939227,0.8834,-1.5636515154145714,-1.7790927796562548,-1.8886447127433996,-1.930717967697245,-1.9510102051443365,-1.7384660633875595,-1.8156091108541421,-0.41154782,0.5037,-0.448061355,0.3354,9060.5,0.701461378,7859.0,0.0
819,2,1,33.0,0.0,64.87301398920195,0.847,-1.8302943725152285,-1.6671336604581353,-1.7684832619441955,-1.5985028020023053,-2.0,-1.760834785137972,-2.0,-0.41971975499999997,0.4849,-0.3547395,0.4587,20000.0,0.649016641,11607.0,1.0
